age,job_n,marital_n,education_n,default_n,housing_n,loan_n,duration,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m
34,2,0,1,0,0,0,540.0,1,1.4,94.465,-41.8,4.961
55,2,2,5,0,0,0,260.0,1,-1.8,93.075,-47.1,1.365
24,2,1,1,0,1,0,437.0,2,-1.8,92.893,-46.2,1.281
53,6,0,5,0,0,1,128.0,3,1.4,93.918,-42.7,4.955
39,3,2,1,0,1,1,163.0,3,1.1,93.994,-36.4,4.856
45,2,0,5,0,0,1,93.0,1,1.4,93.918,-42.7,4.96
38,3,0,4,0,0,0,112.0,3,1.4,94.465,-41.8,4.962
33,3,0,3,0,1,0,166.0,1,1.1,93.994,-36.4,4.857
59,4,2,3,0,1,0,85.0,6,1.4,93.918,-42.7,4.963
57,8,0,5,0,1,0,644.0,1,1.4,93.918,-42.7,4.962
36,6,1,1,0,1,0,508.0,1,-1.8,93.075,-47.1,1.405
54,3,0,5,0,0,0,67.0,2,1.1,93.994,-36.4,4.864
54,5,2,4,0,1,0,44.0,6,-1.8,92.893,-46.2,1.244
55,5,0,3,0,1,0,55.0,6,1.4,93.918,-42.7,4.968
42,2,2,5,0,0,0,644.5,1,-1.1,94.199,-37.5,0.886
41,2,0,1,0,0,0,56.0,3,1.4,94.465,-41.8,4.865
36,2,0,5,0,0,1,267.0,3,-1.8,92.893,-46.2,1.313
43,0,0,0,0,1,0,402.0,1,1.4,93.918,-42.7,4.962
42,4,0,4,0,0,0,21.0,6,-0.1,93.2,-42.0,4.021
55,4,0,3,0,0,0,80.0,3,1.4,94.465,-41.8,4.865
40,3,0,1,0,1,0,158.0,1,-2.9,92.201,-31.4,0.884
34,2,0,5,0,0,0,305.0,1,1.4,93.444,-36.1,4.964
53,3,0,3,0,1,0,241.0,1,1.4,93.444,-36.1,4.968
33,2,1,5,0,0,0,398.0,5,1.4,93.444,-36.1,4.964
31,2,1,5,0,1,0,101.0,2,-1.8,93.075,-47.1,1.384
35,3,0,4,0,1,0,181.0,2,1.4,94.465,-41.8,4.866
37,1,0,1,0,1,0,312.0,5,1.1,93.994,-36.4,4.859
57,2,2,5,0,0,0,189.0,3,-0.1,93.2,-42.0,4.021
31,3,0,3,0,1,1,119.0,2,-1.8,92.893,-46.2,1.281
48,2,0,5,0,1,0,116.0,5,1.4,93.444,-36.1,4.964
60,2,0,5,0,0,1,112.0,1,1.1,93.994,-36.4,4.86
32,4,1,4,0,0,0,295.0,1,-0.1,93.2,-42.0,4.12
57,2,0,5,0,1,0,181.0,1,-0.1,93.2,-42.0,4.021
33,8,1,1,0,1,1,113.0,1,-1.8,92.893,-46.2,1.291
48,2,2,5,0,1,0,16.0,6,-1.8,92.893,-46.2,1.281
53,2,1,2,0,1,0,63.0,1,1.4,94.465,-41.8,4.961
39,2,0,1,0,1,0,203.0,2,1.1,93.994,-36.4,4.857
54,5,0,0,0,0,0,116.0,1,1.4,93.444,-36.1,4.965
33,2,0,4,0,1,1,248.0,2,1.4,94.465,-41.8,4.967
57,5,0,0,0,1,0,96.0,1,1.4,93.444,-36.1,4.97
57,4,0,4,0,1,0,54.0,2,1.4,93.918,-42.7,4.962
42,3,0,3,0,1,0,516.0,5,1.4,94.465,-41.8,4.967
54,2,0,5,0,1,0,20.0,6,1.4,93.918,-42.7,4.968
38,4,0,1,0,1,0,237.0,1,1.4,93.444,-36.1,4.966
57,3,0,3,0,1,0,145.0,1,1.4,93.444,-36.1,4.965
47,2,1,1,0,0,0,178.0,5,-0.1,93.2,-42.0,4.021
47,0,0,0,0,0,0,71.0,3,1.4,93.918,-42.7,4.962
43,3,0,0,0,0,0,644.5,6,1.1,93.994,-36.4,4.864
48,2,0,1,0,1,1,230.0,2,1.1,93.994,-36.4,4.855
43,2,1,5,0,1,1,57.0,4,1.4,93.444,-36.1,4.967
35,9,0,1,0,0,0,62.0,4,1.1,93.994,-36.4,4.857
34,3,0,2,0,1,1,143.0,2,-1.8,92.893,-46.2,1.281
42,3,0,2,0,1,0,60.0,1,1.4,94.465,-41.8,4.967
33,1,1,1,0,0,0,178.0,5,1.1,93.994,-36.4,4.857
38,2,1,3,0,0,0,361.0,1,1.4,94.465,-41.8,4.959
33,9,0,5,0,1,0,150.0,1,1.1,93.994,-36.4,4.864
34,2,1,5,0,0,1,236.0,1,-1.8,93.369,-34.8,0.652
47,2,0,4,0,1,0,136.0,2,1.4,93.444,-36.1,4.965
51,3,0,3,0,0,0,228.0,2,1.1,93.994,-36.4,4.859
51,3,0,5,0,0,1,76.0,3,1.1,93.994,-36.4,4.857
28,10,1,4,0,0,0,168.0,2,1.4,94.465,-41.8,4.959
39,8,2,4,0,1,0,529.0,4,1.4,94.465,-41.8,4.955
71,5,0,0,0,1,0,137.0,1,-3.4,92.431,-26.9,0.754
38,2,1,5,0,0,0,556.0,1,1.4,94.465,-41.8,4.961
31,2,1,5,0,1,0,463.0,1,-0.1,93.2,-42.0,4.076
59,0,0,0,0,0,1,7.0,6,1.4,93.918,-42.7,4.968
39,6,0,5,0,1,0,230.0,2,1.4,93.444,-36.1,4.965
33,1,2,5,0,0,1,277.0,2,1.4,93.918,-42.7,4.96
37,3,1,3,0,1,0,248.0,2,1.1,93.994,-36.4,4.857
51,2,2,5,0,1,0,213.0,1,1.1,93.994,-36.4,4.855
30,1,0,2,0,1,0,340.0,2,-0.1,93.2,-42.0,4.153
31,3,1,3,0,1,0,88.0,2,-1.8,92.893,-46.2,1.291
31,1,1,1,0,0,1,450.0,2,-1.8,92.893,-46.2,1.291
52,1,2,5,0,1,1,306.0,1,1.1,93.994,-36.4,4.859
28,7,1,1,0,1,0,203.0,1,1.4,93.918,-42.7,4.956
41,1,2,1,0,1,1,273.0,1,1.4,94.465,-41.8,4.865
42,4,0,3,0,0,0,209.0,1,1.1,93.994,-36.4,4.857
30,2,1,5,0,1,0,140.0,2,1.1,93.994,-36.4,4.857
57,8,0,5,0,0,1,131.0,2,1.4,93.444,-36.1,4.965
22,3,0,3,0,1,0,448.0,1,1.4,93.918,-42.7,4.962
41,4,1,5,0,0,0,551.0,1,1.1,93.994,-36.4,4.857
28,4,1,4,0,1,0,315.0,4,1.1,93.994,-36.4,4.855
33,2,0,5,0,1,0,64.0,1,-2.9,92.963,-40.8,1.262
26,4,0,3,0,1,0,367.0,6,1.4,93.918,-42.7,4.957
32,4,0,5,0,1,1,50.0,6,1.4,93.918,-42.7,4.968
41,3,0,2,0,1,0,644.5,4,1.4,94.465,-41.8,4.959
43,0,0,0,0,0,0,246.0,1,1.1,93.994,-36.4,4.864
36,2,0,5,0,0,0,632.0,2,-3.4,92.431,-26.9,0.742
45,3,0,2,0,1,0,329.0,2,1.1,93.994,-36.4,4.857
50,3,0,3,0,0,0,106.0,3,1.4,93.444,-36.1,4.965
28,2,1,5,0,0,0,202.0,1,-2.9,92.201,-31.4,0.879
30,3,0,0,0,1,0,553.0,6,1.4,93.918,-42.7,4.962
36,4,2,4,0,1,0,327.0,3,-1.8,92.893,-46.2,1.25
32,3,1,2,0,1,0,46.0,1,1.4,93.918,-42.7,4.957
33,2,1,5,0,0,0,151.0,2,-1.8,92.893,-46.2,1.281
41,3,0,3,0,0,1,327.0,2,1.4,94.465,-41.8,4.866
39,3,1,0,0,1,0,129.0,2,1.4,93.918,-42.7,4.957
53,4,2,4,0,0,0,124.0,1,1.4,93.918,-42.7,4.961
54,8,0,3,0,1,0,133.0,1,-1.8,93.075,-47.1,1.435
45,1,0,1,0,1,0,100.0,2,1.4,93.444,-36.1,4.964
36,6,1,5,0,1,0,38.0,1,-1.8,92.893,-46.2,1.334
41,4,1,4,0,1,0,644.5,1,1.4,94.465,-41.8,4.962
40,2,0,1,0,1,0,105.0,1,1.4,93.444,-36.1,4.963
56,9,0,0,0,0,0,644.5,1,1.1,93.994,-36.4,4.857
63,5,2,0,0,1,0,153.0,2,-2.9,92.201,-31.4,0.869
37,0,0,2,0,0,0,322.0,2,-1.8,92.893,-46.2,1.334
48,7,2,0,0,0,1,119.0,2,1.4,94.465,-41.8,4.96
47,2,0,5,0,1,0,106.0,1,1.1,93.994,-36.4,4.856
54,2,0,1,0,1,0,82.0,2,1.4,93.444,-36.1,4.964
41,7,1,1,0,1,0,156.0,1,1.4,93.918,-42.7,4.962
34,0,2,5,0,1,0,182.0,2,-1.8,93.075,-47.1,1.405
32,4,0,5,0,0,0,251.0,1,1.4,93.444,-36.1,4.968
68,5,0,1,0,0,1,263.0,2,-1.8,93.075,-47.1,1.405
46,6,0,5,0,0,0,103.0,1,1.1,93.994,-36.4,4.857
47,2,0,5,0,1,0,176.0,5,1.4,93.444,-36.1,4.964
33,6,0,5,0,0,0,140.0,1,1.4,94.465,-41.8,4.961
46,2,1,1,0,0,0,251.0,3,1.4,93.918,-42.7,4.963
56,2,2,2,0,0,0,614.0,5,1.4,93.918,-42.7,4.958
51,2,0,3,0,1,0,228.0,2,1.4,93.918,-42.7,4.963
59,3,2,0,0,1,0,218.0,1,-2.9,92.469,-33.6,1.072
49,2,2,1,0,1,0,122.0,2,1.4,94.465,-41.8,4.961
30,6,0,5,0,1,0,242.0,4,-1.8,93.749,-34.6,0.663
32,1,0,0,0,1,1,111.0,1,-0.1,93.2,-42.0,4.191
46,9,0,5,0,1,0,58.0,4,-1.8,93.075,-47.1,1.405
27,6,1,5,0,1,0,106.0,1,-2.9,92.201,-31.4,0.884
32,8,0,3,0,1,0,120.0,1,1.4,94.465,-41.8,4.961
42,6,0,2,0,1,0,304.0,1,1.4,93.918,-42.7,4.962
44,3,0,1,0,0,0,13.0,5,1.1,93.994,-36.4,4.857
53,3,0,5,0,0,0,115.0,1,1.4,93.444,-36.1,4.97
48,1,0,1,0,0,0,388.0,2,-1.8,92.893,-46.2,1.327
43,2,0,1,0,0,0,507.0,1,1.4,93.918,-42.7,4.96
56,7,0,4,0,0,0,644.5,1,-3.4,92.379,-29.8,0.762
33,4,1,3,0,0,0,167.0,6,-1.8,92.893,-46.2,1.266
39,2,0,4,0,1,0,580.0,2,1.1,93.994,-36.4,4.857
59,5,0,3,0,0,0,644.5,3,1.4,93.918,-42.7,4.962
32,10,1,5,0,0,0,258.0,1,1.1,93.994,-36.4,4.858
29,2,1,5,0,1,0,158.0,1,1.4,93.444,-36.1,4.964
50,3,2,0,0,1,0,644.5,4,-1.8,92.893,-46.2,1.291
29,1,1,1,0,0,0,644.5,2,1.1,93.994,-36.4,4.86
47,2,0,5,0,1,0,50.0,2,1.4,94.465,-41.8,4.961
44,2,1,5,0,1,0,50.0,1,-0.1,93.2,-42.0,4.12
57,5,2,1,0,0,0,114.0,2,1.1,93.994,-36.4,4.856
29,8,1,5,0,0,1,378.0,1,-0.1,93.2,-42.0,4.191
49,8,0,1,0,0,0,532.0,3,-1.8,92.893,-46.2,1.25
57,3,0,3,0,0,0,199.0,2,-1.8,92.893,-46.2,1.25
44,3,0,3,0,1,0,302.0,2,1.1,93.994,-36.4,4.859
38,7,1,5,0,1,1,153.0,6,1.4,93.444,-36.1,4.963
30,2,1,1,0,0,0,254.0,1,1.4,93.444,-36.1,4.964
44,1,2,1,0,0,0,118.0,3,1.4,94.465,-41.8,4.961
26,10,1,3,0,1,0,644.5,4,-1.8,92.843,-50.0,1.811
49,4,2,1,0,1,0,644.5,1,1.4,93.918,-42.7,4.958
27,3,1,3,0,0,1,644.5,2,1.4,94.465,-41.8,4.866
45,4,1,4,0,0,0,113.0,2,1.1,93.994,-36.4,4.856
36,4,0,5,0,1,1,232.0,4,1.1,93.994,-36.4,4.856
53,9,0,5,0,1,0,126.0,2,1.1,93.994,-36.4,4.857
29,2,1,1,0,1,0,61.0,1,1.4,93.444,-36.1,4.968
33,2,1,5,0,0,0,6.0,6,-1.8,92.893,-46.2,1.281
47,2,0,0,0,0,0,126.0,2,1.1,93.994,-36.4,4.857
48,2,2,5,0,1,0,121.0,3,1.4,93.918,-42.7,4.963
44,4,0,4,0,1,0,200.0,3,1.1,93.994,-36.4,4.857
38,8,0,5,0,0,0,96.0,6,1.4,94.465,-41.8,4.961
32,4,1,4,0,1,1,214.0,3,-1.8,92.893,-46.2,1.299
41,8,0,2,0,0,0,137.0,1,1.4,93.444,-36.1,4.963
51,3,0,4,0,0,1,644.5,2,1.1,93.994,-36.4,4.856
31,4,0,4,0,1,0,95.0,2,-0.1,93.2,-42.0,4.021
30,3,0,3,0,1,0,18.0,6,1.4,93.918,-42.7,4.958
27,2,0,4,0,0,0,68.0,3,-1.8,92.893,-46.2,1.266
28,4,1,4,0,1,1,43.0,1,-1.8,92.893,-46.2,1.281
34,1,1,3,0,1,0,143.0,3,-0.1,93.2,-42.0,4.021
35,3,1,3,0,1,0,65.0,6,1.1,93.994,-36.4,4.864
26,6,1,5,0,0,1,352.0,1,1.4,93.918,-42.7,4.963
28,2,0,1,0,0,0,129.0,2,-1.8,92.893,-46.2,1.313
31,4,1,4,0,0,0,215.0,1,-0.1,93.2,-42.0,4.12
56,6,0,5,0,1,0,218.0,5,-2.9,92.963,-40.8,1.26
41,4,1,5,0,1,1,184.0,1,1.4,93.918,-42.7,4.962
32,9,1,5,0,0,1,67.0,1,-0.1,93.2,-42.0,4.076
55,8,0,5,0,1,1,278.0,1,1.4,94.465,-41.8,4.958
33,2,0,5,0,0,0,644.5,1,1.4,93.918,-42.7,4.961
29,4,1,1,0,1,0,87.0,3,1.4,93.444,-36.1,4.963
33,8,1,5,0,1,0,254.0,2,-1.8,93.075,-47.1,1.405
34,0,1,0,0,1,0,393.0,4,-3.4,92.649,-30.1,0.715
24,1,1,1,0,0,1,91.0,1,-1.8,92.893,-46.2,1.266
34,2,0,1,0,0,0,183.0,1,-0.1,93.2,-42.0,4.12
45,3,0,3,0,0,0,99.0,3,-1.8,93.075,-47.1,1.405
32,2,0,1,0,1,0,48.0,1,-1.1,94.601,-49.5,0.959
36,2,0,5,0,0,1,153.0,2,1.4,93.918,-42.7,4.962
44,3,0,2,0,1,0,11.0,4,-0.1,93.2,-42.0,4.021
31,6,1,1,0,0,0,114.0,3,1.1,93.994,-36.4,4.857
46,2,0,5,0,1,0,154.0,6,-1.8,93.075,-47.1,1.405
39,3,0,2,0,1,1,225.0,1,-1.8,92.893,-46.2,1.344
56,4,2,3,0,1,0,39.0,6,1.4,94.465,-41.8,4.959
25,1,1,1,0,0,0,333.0,1,-1.8,92.893,-46.2,1.334
30,4,1,4,0,1,0,206.0,1,1.4,93.918,-42.7,4.962
37,3,0,1,0,1,0,466.0,1,-1.8,92.893,-46.2,1.313
35,1,0,1,0,1,0,223.0,2,-1.8,92.893,-46.2,1.266
32,3,0,2,0,1,0,146.0,2,-1.8,92.893,-46.2,1.299
42,1,0,4,0,0,0,177.0,1,1.1,93.994,-36.4,4.864
40,4,1,4,0,1,0,142.0,1,1.4,93.444,-36.1,4.964
46,3,2,3,0,0,0,644.5,2,1.4,93.918,-42.7,4.96
45,2,0,3,0,1,1,254.0,1,1.1,93.994,-36.4,4.86
23,4,1,4,0,0,1,422.0,4,-1.8,93.075,-47.1,1.423
38,1,0,3,0,1,0,114.0,1,1.1,93.994,-36.4,4.856
51,2,2,5,0,0,0,80.0,1,1.4,93.444,-36.1,4.963
40,1,2,1,0,0,0,158.0,1,1.4,94.465,-41.8,4.865
36,2,0,5,0,0,1,305.0,1,-1.8,92.893,-46.2,1.264
43,1,0,1,0,0,1,79.0,2,-2.9,92.201,-31.4,0.838
50,2,0,5,0,1,0,185.0,3,1.1,93.994,-36.4,4.857
30,4,1,5,0,0,1,303.0,4,-0.1,93.2,-42.0,4.076
23,3,1,3,0,1,0,211.0,1,1.4,93.918,-42.7,4.961
52,4,0,1,0,1,0,385.0,1,-0.1,93.2,-42.0,4.153
45,3,0,0,0,1,0,644.5,1,1.4,93.444,-36.1,4.966
46,3,0,3,0,0,0,109.0,1,1.4,93.444,-36.1,4.965
39,3,0,2,0,1,0,644.5,6,1.4,93.918,-42.7,4.962
47,3,0,5,0,1,0,100.0,1,-1.8,92.893,-46.2,1.299
59,0,0,0,0,0,0,291.0,2,1.4,93.444,-36.1,4.967
35,2,1,5,0,0,0,60.0,2,1.4,93.918,-42.7,4.963
66,5,0,1,0,1,0,644.5,3,-1.8,93.369,-34.8,0.646
50,9,0,5,0,0,0,209.0,1,-0.1,93.2,-42.0,4.7
43,3,0,0,0,1,0,28.0,2,-1.8,92.893,-46.2,1.334
30,4,0,3,0,1,0,41.0,1,-1.8,92.893,-46.2,1.25
35,2,1,0,0,0,0,331.0,1,1.1,93.994,-36.4,4.856
35,3,0,2,0,1,0,44.0,2,1.4,94.465,-41.8,4.959
52,2,0,5,0,0,0,331.0,1,1.4,93.444,-36.1,4.963
39,3,2,2,0,1,0,408.0,1,-1.8,92.893,-46.2,1.281
31,10,1,5,0,0,0,397.0,2,-1.7,94.027,-38.3,0.898
29,3,0,2,0,0,0,115.0,1,1.4,93.918,-42.7,4.96
29,1,2,1,0,1,0,157.0,1,1.1,93.994,-36.4,4.856
26,10,1,1,0,0,0,373.0,3,-3.4,92.431,-26.9,0.72
38,1,0,1,0,1,0,55.0,1,1.4,93.918,-42.7,4.961
24,10,1,1,0,1,1,344.0,1,-1.7,94.055,-39.8,0.729
40,8,0,3,0,0,0,55.0,1,-0.1,93.2,-42.0,4.153
49,1,0,1,0,0,1,374.0,3,1.4,94.465,-41.8,4.961
60,9,0,0,0,0,0,43.0,3,1.4,94.465,-41.8,4.961
31,2,1,1,0,1,0,144.0,2,1.4,93.444,-36.1,4.964
38,3,0,2,0,1,0,221.0,2,1.1,93.994,-36.4,4.858
32,10,1,5,0,0,0,61.0,6,-1.8,92.843,-50.0,1.64
22,10,1,3,0,0,0,221.0,2,-3.4,92.431,-26.9,0.73
35,3,1,4,0,1,1,51.0,1,-0.1,93.2,-42.0,4.12
57,2,0,5,0,1,0,27.0,3,1.4,94.465,-41.8,4.959
31,2,1,5,0,1,0,61.0,2,1.4,93.918,-42.7,4.963
35,4,0,3,0,0,0,580.0,1,-1.8,92.893,-46.2,1.291
38,4,0,5,0,0,0,350.0,2,-1.8,92.843,-50.0,1.687
45,2,1,5,0,0,0,27.0,3,-0.1,93.2,-42.0,4.021
38,1,1,1,0,1,0,1.0,1,-1.1,94.199,-37.5,0.879
49,1,0,1,0,1,0,71.0,2,1.1,93.994,-36.4,4.857
34,6,0,1,0,0,0,221.0,4,1.1,93.994,-36.4,4.858
24,2,1,5,0,1,0,342.0,3,-1.8,93.075,-47.1,1.365
39,2,0,5,0,1,0,33.0,3,1.4,93.918,-42.7,4.968
23,3,1,3,0,0,0,168.0,1,1.4,93.918,-42.7,4.963
36,4,1,4,0,0,0,304.0,4,1.4,93.444,-36.1,4.965
50,9,0,0,0,0,0,235.0,2,1.4,93.918,-42.7,4.958
28,10,1,0,0,0,0,484.0,6,1.1,93.994,-36.4,4.86
48,4,0,4,0,1,0,52.0,1,-0.1,93.2,-42.0,4.191
31,2,2,5,0,0,0,53.0,5,1.1,93.994,-36.4,4.858
39,4,0,2,0,0,0,88.0,3,-1.8,93.075,-47.1,1.453
42,1,0,1,0,0,0,137.0,3,1.1,93.994,-36.4,4.855
49,4,0,1,0,1,0,80.0,1,1.4,94.465,-41.8,4.864
50,3,0,3,0,1,0,78.0,1,1.4,93.918,-42.7,4.962
49,2,0,5,0,1,0,260.0,1,1.4,93.444,-36.1,4.964
55,5,0,0,0,1,1,89.0,1,1.4,93.444,-36.1,4.967
30,4,1,1,0,1,0,176.0,3,1.4,93.444,-36.1,4.965
52,3,0,0,0,0,0,644.5,1,-1.8,92.893,-46.2,1.266
54,2,0,1,0,1,0,287.0,1,-0.1,93.2,-42.0,4.191
35,0,0,5,0,0,1,189.0,1,1.4,93.444,-36.1,4.966
44,2,2,1,0,0,0,132.0,4,1.4,94.465,-41.8,4.961
42,9,0,1,0,0,0,217.0,1,1.4,93.918,-42.7,4.96
28,3,0,3,0,1,0,390.0,1,-1.8,92.893,-46.2,1.266
22,10,1,1,0,1,0,425.0,2,-2.9,92.201,-31.4,0.873
52,6,0,5,0,1,1,173.0,2,-0.1,93.2,-42.0,4.191
38,3,0,2,0,0,0,177.0,3,1.1,93.994,-36.4,4.857
42,2,0,1,0,0,1,417.0,3,1.4,93.918,-42.7,4.962
27,2,1,1,0,0,0,198.0,3,-1.8,93.075,-47.1,1.41
53,2,2,5,0,1,0,262.0,1,-1.8,93.369,-34.8,0.654
33,8,0,3,0,0,0,466.0,1,1.4,93.918,-42.7,4.963
31,2,0,5,0,0,0,143.0,1,1.4,93.918,-42.7,4.957
32,2,2,1,0,1,0,241.0,6,1.1,93.994,-36.4,4.86
35,4,1,4,0,1,0,114.0,1,1.4,93.444,-36.1,4.965
40,4,0,4,0,0,0,127.0,2,1.1,93.994,-36.4,4.857
54,3,0,3,0,1,0,102.0,1,1.4,93.918,-42.7,4.958
48,4,0,5,0,1,0,64.0,1,1.4,93.444,-36.1,4.965
53,0,0,0,0,1,0,257.0,1,1.1,93.994,-36.4,4.857
51,3,0,0,0,1,1,387.0,1,1.1,93.994,-36.4,4.858
38,8,0,4,0,1,0,86.0,1,-0.1,93.2,-42.0,4.076
85,0,0,0,0,0,0,166.0,1,-1.8,93.749,-34.6,0.642
41,2,2,1,0,1,0,258.0,2,-1.7,94.027,-38.3,0.905
36,2,1,1,0,1,0,480.0,1,-3.0,92.713,-33.0,0.717
56,2,0,5,0,0,1,260.0,3,1.4,93.444,-36.1,4.968
36,3,0,3,0,1,0,82.0,1,-1.8,92.893,-46.2,1.327
67,2,0,0,0,1,0,177.0,2,-2.9,92.963,-40.8,1.262
35,8,1,5,0,0,0,644.5,2,-1.8,92.893,-46.2,1.313
59,8,0,3,0,1,0,160.0,3,1.4,93.444,-36.1,4.965
59,2,2,5,0,1,1,323.0,2,1.4,93.444,-36.1,4.965
54,9,0,5,0,1,0,159.0,2,-0.1,93.2,-42.0,4.12
46,3,0,2,0,1,0,143.0,1,1.4,93.444,-36.1,4.963
35,2,0,5,0,0,0,70.0,1,1.4,93.444,-36.1,4.966
56,5,0,3,0,1,1,71.0,4,1.1,93.994,-36.4,4.856
30,4,0,5,0,0,0,118.0,3,1.1,93.994,-36.4,4.856
58,6,0,5,0,0,0,114.0,1,-0.1,93.2,-42.0,4.191
40,3,2,3,0,0,0,467.0,6,-1.8,92.893,-46.2,1.266
40,3,0,3,0,0,0,188.0,1,1.1,93.994,-36.4,4.855
32,3,0,3,0,1,1,230.0,1,-2.9,92.201,-31.4,0.869
25,4,1,4,0,1,0,30.0,2,-1.8,92.893,-46.2,1.244
38,2,0,5,0,0,0,71.0,1,-3.4,92.649,-30.1,0.714
47,4,2,1,0,1,0,182.0,1,-3.4,92.649,-30.1,0.722
50,6,0,5,0,1,0,367.0,2,1.4,93.918,-42.7,4.962
47,2,0,1,0,0,1,517.0,1,-1.8,93.075,-47.1,1.405
32,3,0,0,0,1,0,327.0,1,1.4,94.465,-41.8,4.864
41,0,2,3,0,0,0,141.0,1,1.4,93.918,-42.7,4.963
30,2,1,1,0,1,0,644.5,2,1.4,93.918,-42.7,4.963
42,0,0,0,0,1,0,364.0,1,1.1,93.994,-36.4,4.857
55,6,0,5,0,1,0,90.0,1,-1.8,92.893,-46.2,1.299
36,2,0,5,0,1,0,90.0,1,-2.9,92.201,-31.4,0.879
31,3,1,3,0,1,1,55.0,2,-1.8,92.893,-46.2,1.334
27,2,0,4,0,1,0,338.0,1,-1.8,92.893,-46.2,1.266
38,4,0,5,0,0,0,280.0,6,1.4,93.444,-36.1,4.963
42,1,0,3,0,1,0,201.0,1,-1.8,92.893,-46.2,1.281
34,2,0,1,0,1,1,193.0,1,1.4,93.918,-42.7,4.96
29,3,0,0,0,1,0,98.0,1,-2.9,92.201,-31.4,0.869
36,3,1,3,0,1,0,141.0,4,-1.8,92.893,-46.2,1.281
29,2,1,3,0,0,0,93.0,1,1.1,93.994,-36.4,4.86
34,8,0,5,0,1,0,213.0,5,-0.1,93.2,-42.0,4.12
33,2,1,5,0,0,0,212.0,6,1.4,93.444,-36.1,4.963
51,2,0,1,0,1,0,89.0,1,-0.1,93.2,-42.0,4.191
58,5,0,1,0,0,0,389.0,1,1.4,94.465,-41.8,4.865
60,2,0,5,0,1,0,363.0,1,-2.9,92.469,-33.6,1.072
37,2,1,5,0,1,0,105.0,1,-1.8,92.893,-46.2,1.313
33,3,0,3,0,1,0,309.0,3,-0.1,93.2,-42.0,4.191
56,4,0,5,0,0,0,228.0,2,1.4,93.444,-36.1,4.965
45,3,0,0,0,1,0,335.0,2,-1.8,92.893,-46.2,1.344
41,4,2,0,0,0,0,639.0,2,1.4,94.465,-41.8,4.967
57,1,0,1,0,1,1,61.0,1,1.4,94.465,-41.8,4.961
32,4,1,4,0,1,0,499.0,1,1.4,93.444,-36.1,4.967
36,7,0,3,0,0,0,153.0,1,-2.9,92.469,-33.6,1.072
40,8,0,5,0,1,0,81.0,2,1.4,93.918,-42.7,4.962
27,2,0,3,0,0,0,145.0,1,1.4,94.465,-41.8,4.959
44,0,0,5,0,0,1,468.0,2,1.4,93.918,-42.7,4.961
32,3,0,3,0,0,0,200.0,2,1.1,93.994,-36.4,4.859
34,4,0,5,0,1,0,47.0,2,-1.8,92.893,-46.2,1.313
51,3,0,0,0,0,0,153.0,1,1.4,93.444,-36.1,4.966
39,0,0,0,0,0,0,644.5,2,1.4,93.444,-36.1,4.964
58,2,0,3,0,0,0,131.0,1,1.4,93.444,-36.1,4.966
39,2,2,5,0,0,0,199.0,4,1.4,93.444,-36.1,4.963
46,9,0,0,0,1,0,333.0,2,-0.1,93.2,-42.0,4.191
27,2,0,1,0,1,0,103.0,5,1.4,93.918,-42.7,4.963
39,3,1,0,0,1,0,644.5,3,-1.8,92.893,-46.2,1.334
37,4,0,4,0,0,1,168.0,1,1.4,94.465,-41.8,4.961
52,2,2,3,0,1,1,20.0,5,-1.8,93.075,-47.1,1.405
37,3,0,2,0,0,0,644.5,2,1.4,94.465,-41.8,4.864
35,3,0,3,0,1,0,106.0,1,1.1,93.994,-36.4,4.857
41,3,0,2,0,1,0,432.0,1,-1.8,92.893,-46.2,1.25
36,3,0,1,0,1,0,267.0,6,1.4,94.465,-41.8,4.866
44,2,0,1,0,0,0,231.0,1,-1.8,92.893,-46.2,1.281
58,5,0,0,0,1,0,185.0,1,-1.8,93.075,-47.1,1.365
34,1,0,2,0,1,0,216.0,2,1.1,93.994,-36.4,4.856
40,2,0,5,0,1,0,417.0,1,1.4,94.465,-41.8,4.865
44,7,0,1,0,1,0,209.0,1,1.4,93.444,-36.1,4.967
35,1,0,4,0,1,0,156.0,1,1.1,93.994,-36.4,4.855
45,1,1,3,0,1,0,270.0,1,1.1,93.994,-36.4,4.857
56,1,0,1,0,0,0,92.0,1,-0.1,93.2,-42.0,4.191
35,2,0,5,0,1,0,60.0,1,-0.1,93.2,-42.0,4.12
60,2,0,5,0,0,0,515.0,3,1.4,93.444,-36.1,4.963
37,2,1,1,0,1,0,313.0,1,-0.1,93.798,-40.4,4.936
48,1,0,1,0,1,1,273.0,3,1.4,93.444,-36.1,4.963
30,8,1,5,0,1,0,152.0,2,-1.8,93.075,-47.1,1.435
28,1,0,3,0,1,0,186.0,1,-3.4,92.431,-26.9,0.739
33,3,1,3,0,1,1,63.0,3,1.4,93.918,-42.7,4.962
28,2,1,5,0,1,0,148.0,1,-2.9,92.201,-31.4,0.861
45,4,0,5,0,1,0,189.0,1,1.4,94.465,-41.8,4.961
41,4,0,4,0,0,0,131.0,1,1.4,93.444,-36.1,4.966
36,9,0,1,0,0,0,77.0,2,-0.1,93.2,-42.0,4.191
28,2,0,1,0,0,0,406.0,2,-3.4,92.649,-30.1,0.715
36,1,1,3,0,1,1,129.0,3,1.1,93.994,-36.4,4.857
