age,job_n,marital_n,education_n,default_n,housing_n,loan_n,duration,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m
0.38271604938271603,0.2,0.5,0.8333333333333333,0.0,1.0,1.0,0.21756021756021754,1.0000000000000002,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.30864197530864196,0.30000000000000004,0.0,0.3333333333333333,0.0,0.0,1.0,0.6682206682206683,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15048098946404032
0.4691358024691357,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.6961926961926962,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9688502061383417
0.2222222222222222,0.9,0.0,0.5,0.0,0.0,1.0,0.25485625485625485,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9679340357306461
0.13580246913580246,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,0.0777000777000777,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9670178653229502
0.48148148148148145,0.2,0.0,0.5,0.0,1.0,0.0,0.4630924630924631,0.2,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1777370590929913
0.3703703703703703,0.30000000000000004,0.0,0.16666666666666666,0.0,1.0,0.0,1.0,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14109024278515808
0.2222222222222222,0.1,0.5,0.16666666666666666,0.0,0.0,0.0,0.10878010878010878,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1626202473660101
0.4444444444444445,0.2,0.0,0.16666666666666666,0.0,0.0,0.0,0.4506604506604507,0.2,0.6875,0.3893219017926768,0.36820083682008353,0.7984425103069173
0.3209876543209876,0.4,0.5,0.6666666666666666,0.0,0.0,0.0,0.39471639471639475,0.0,0.10416666666666674,0.0,0.8117154811715479,0.04374713696747595
0.25925925925925924,0.9,0.0,0.8333333333333333,0.0,1.0,0.0,0.16317016317016317,0.4000000000000001,0.6875,0.3893219017926768,0.36820083682008353,0.7883646358222629
0.19753086419753085,0.1,0.0,0.6666666666666666,0.0,1.0,0.0,0.08547008547008547,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9912963811268896
0.2716049382716049,0.30000000000000004,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.967704993128722
0.20987654320987653,0.6000000000000001,0.0,0.8333333333333333,0.0,0.0,0.0,0.18648018648018647,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9688502061383417
0.34567901234567905,0.6000000000000001,0.0,0.8333333333333333,0.0,1.0,0.0,0.18648018648018647,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.6790123456790123,0.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.3978243978243978,0.0,0.0,0.17459080280592332,0.8661087866108785,0.018323408153916643
0.13580246913580246,0.30000000000000004,0.0,0.5,0.0,0.0,1.0,1.0,0.6000000000000001,0.9375,0.6987529228371017,0.6025104602510458,0.967704993128722
0.2716049382716049,0.2,0.0,0.6666666666666666,0.0,1.0,0.0,0.28593628593628595,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9670178653229502
0.5679012345679011,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.6138306138306139,0.2,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.057489693082913434
0.2222222222222222,0.4,0.5,0.16666666666666666,0.0,1.0,1.0,1.0,0.4000000000000001,0.6875,0.3893219017926768,0.36820083682008353,0.7984425103069173
0.6666666666666665,0.5,0.0,0.0,0.0,0.0,0.0,0.5081585081585082,0.2,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.002519468621163562
0.3703703703703703,0.2,1.0,0.8333333333333333,0.0,1.0,0.0,0.06060606060606061,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17659184608337153
0.3703703703703703,0.30000000000000004,0.0,0.3333333333333333,0.0,0.0,0.0,0.0777000777000777,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.19753086419753085,0.4,0.5,0.6666666666666666,0.0,1.0,0.0,0.38073038073038074,1.0000000000000002,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.056115437471369684
0.5061728395061729,0.6000000000000001,0.0,0.8333333333333333,0.0,0.0,1.0,0.4832944832944833,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.4691358024691357,0.0,0.0,0.8333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9901511681172699
0.2222222222222222,0.1,0.5,0.16666666666666666,0.0,0.0,1.0,0.3480963480963481,1.0000000000000002,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1447549244159414
0.39506172839506176,0.30000000000000004,0.0,0.5,0.0,0.0,0.0,0.501942501942502,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15872652313330282
0.35802469135802467,0.8,0.0,0.8333333333333333,0.0,1.0,0.0,0.22843822843822842,0.2,0.10416666666666674,0.0,0.8117154811715479,0.044663307375171796
0.30864197530864196,0.2,0.0,0.6666666666666666,0.0,0.0,0.0,0.3558663558663559,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.967704993128722
0.24691358024691357,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.13364413364413363,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9688502061383417
0.38271604938271603,0.30000000000000004,0.0,0.3333333333333333,0.0,0.0,0.0,0.48484848484848486,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9693082913421898
0.18518518518518517,0.6000000000000001,0.5,0.8333333333333333,0.0,1.0,0.0,0.2533022533022533,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.24118185982592766
0.30864197530864196,0.6000000000000001,0.0,0.8333333333333333,0.0,1.0,1.0,0.41802641802641805,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.2222222222222222,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.06837606837606838,0.4000000000000001,1.0,0.4844115354637566,0.6150627615062758,0.9915254237288136
0.4938271604938272,0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.5641025641025641,0.4000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.14814814814814814,0.30000000000000004,0.0,0.16666666666666666,0.0,1.0,0.0,0.15695415695415693,0.4000000000000001,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.2716049382716049,0.2,0.0,0.5,0.0,1.0,0.0,0.432012432012432,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15872652313330282
0.19753086419753085,0.30000000000000004,0.0,0.5,0.0,1.0,0.0,0.2843822843822844,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8060009161704076
0.2716049382716049,0.2,0.5,0.8333333333333333,0.0,0.0,0.0,0.1445221445221445,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9667888227210264
0.4074074074074074,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.31546231546231546,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15231333027943195
0.24691358024691357,0.30000000000000004,0.5,0.8333333333333333,0.0,0.0,0.0,0.3139083139083139,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15872652313330282
0.18518518518518517,0.2,0.5,0.8333333333333333,0.0,1.0,1.0,0.11344211344211344,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7757672927164452
0.24691358024691357,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,0.14607614607614605,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8060009161704076
0.38271604938271603,0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.7816627816627817,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.967475950526798
0.13580246913580246,0.4,0.0,0.6666666666666666,0.0,0.0,0.0,0.40404040404040403,0.4000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9910673385249658
0.4567901234567901,0.4,0.5,0.8333333333333333,0.0,0.0,0.0,0.9215229215229216,0.4000000000000001,1.0,0.8823070927513683,0.37656903765690375,0.9693082913421898
0.2839506172839506,0.6000000000000001,0.0,0.8333333333333333,0.0,1.0,0.0,1.0,0.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.06000916170407697
0.1728395061728395,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,0.17094017094017092,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9915254237288136
0.16049382716049382,0.2,0.5,0.16666666666666666,0.0,0.0,0.0,0.23776223776223776,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1626202473660101
0.18518518518518517,0.4,1.0,0.6666666666666666,0.0,0.0,0.0,0.17715617715617715,0.2,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.21117727897388916
0.6049382716049383,0.5,0.0,0.0,0.0,1.0,0.0,0.2191142191142191,0.2,0.10416666666666674,0.0,0.8117154811715479,0.046724690792487394
0.24691358024691357,0.2,0.5,0.8333333333333333,0.0,0.0,1.0,0.25019425019425023,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.18518518518518517,0.2,0.5,0.8333333333333333,0.0,0.0,0.0,0.8174048174048174,0.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05932203389830509
0.2222222222222222,0.9,0.5,0.8333333333333333,0.0,1.0,0.0,0.24087024087024086,0.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.038479157123224944
0.35802469135802467,0.6000000000000001,0.5,0.8333333333333333,0.0,0.0,1.0,0.1756021756021756,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15231333027943195
0.20987654320987653,0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.12276612276612277,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.3703703703703703,0.2,1.0,0.8333333333333333,0.0,1.0,1.0,0.28593628593628595,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05726065048098947
0.3333333333333333,0.4,1.0,0.16666666666666666,0.0,1.0,0.0,0.3543123543123543,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9922125515345857
0.5185185185185184,0.5,0.0,0.8333333333333333,0.0,0.0,0.0,0.1678321678321678,0.2,0.10416666666666674,0.0,0.8117154811715479,0.04374713696747595
0.25925925925925924,0.4,0.0,0.5,0.0,1.0,0.0,0.6744366744366744,0.2,0.6875,0.3893219017926768,0.36820083682008353,0.814704535043518
0.29629629629629634,0.2,0.5,0.16666666666666666,0.0,0.0,0.0,0.6744366744366744,1.0000000000000002,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13971598717361433
0.4691358024691357,0.9,0.0,0.6666666666666666,0.0,1.0,0.0,0.5003885003885004,0.2,0.0,0.08963367108339781,1.0,0.024049473202015587
0.3703703703703703,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.22066822066822064,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9924415941365095
0.2839506172839506,0.0,0.5,0.8333333333333333,0.0,0.0,1.0,0.8360528360528361,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.35802469135802467,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.45376845376845376,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.20987654320987653,0.2,0.5,0.16666666666666666,0.0,0.0,0.0,0.19580419580419578,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.2345679012345679,0.1,0.5,0.16666666666666666,0.0,1.0,0.0,0.6542346542346542,0.4000000000000001,0.6875,0.3893219017926768,0.36820083682008353,0.7883646358222629
0.38271604938271603,0.4,1.0,0.6666666666666666,0.0,1.0,0.0,0.33411033411033414,1.0000000000000002,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.4074074074074074,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1522921522921523,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9688502061383417
0.19753086419753085,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,0.14763014763014762,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16032982134677054
0.4444444444444445,0.0,0.0,0.8333333333333333,0.0,1.0,0.0,0.7661227661227661,0.0,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.002290426019239594
0.2345679012345679,0.1,0.0,0.16666666666666666,0.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9926706367384335
0.18518518518518517,0.2,0.5,0.8333333333333333,0.0,0.0,0.0,0.20046620046620045,0.4000000000000001,1.0,0.4844115354637566,0.6150627615062758,0.9924415941365095
0.5308641975308641,0.6000000000000001,0.0,0.8333333333333333,0.0,0.0,1.0,0.3993783993783994,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.48148148148148145,0.5,0.0,0.8333333333333333,0.0,0.0,0.0,0.6013986013986015,0.4000000000000001,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.4074074074074074,0.4,0.5,0.8333333333333333,0.0,1.0,0.0,0.13675213675213674,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9910673385249658
0.13580246913580246,0.4,0.5,0.6666666666666666,0.0,1.0,0.0,0.28593628593628595,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14819056344480075
0.7777777777777777,0.5,1.0,0.8333333333333333,0.0,1.0,1.0,0.2874902874902875,0.2,0.0,0.17459080280592332,0.8661087866108785,0.018323408153916643
0.18518518518518517,0.2,0.5,0.8333333333333333,0.0,0.0,0.0,0.8220668220668221,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.48148148148148145,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9670178653229502
0.20987654320987653,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.23776223776223776,0.4000000000000001,0.9375,0.6987529228371017,0.6025104602510458,0.9667888227210264
0.2345679012345679,0.4,0.5,0.6666666666666666,0.0,0.0,0.0,0.19114219114219114,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.09876543209876543,0.2,0.5,0.8333333333333333,0.0,0.0,0.0,0.1554001554001554,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16032982134677054
0.24691358024691357,0.7000000000000001,0.0,0.8333333333333333,0.0,0.0,1.0,0.13053613053613053,0.4000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9906092533211177
0.2716049382716049,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.3745143745143745,1.0000000000000002,0.9375,0.6987529228371017,0.6025104602510458,0.967704993128722
0.2222222222222222,0.2,1.0,0.8333333333333333,0.0,1.0,0.0,0.11033411033411034,0.6000000000000001,0.6875,0.3893219017926768,0.36820083682008353,0.7757672927164452
0.19753086419753085,0.2,0.0,0.8333333333333333,0.0,1.0,1.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9926706367384335
0.1728395061728395,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.9246309246309247,0.2,0.6875,0.3893219017926768,0.36820083682008353,0.7984425103069173
0.38271604938271603,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.0,0.18803418803418803,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14819056344480075
0.08641975308641975,0.30000000000000004,0.0,0.5,0.0,1.0,1.0,0.1554001554001554,1.0000000000000002,0.9375,0.6987529228371017,0.6025104602510458,0.9667888227210264
0.43209876543209874,0.1,0.0,0.16666666666666666,0.0,1.0,1.0,0.5874125874125874,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.1728395061728395,0.1,0.5,0.16666666666666666,0.0,1.0,1.0,0.33411033411033414,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9688502061383417
0.16049382716049382,0.7000000000000001,0.0,0.16666666666666666,0.0,1.0,0.0,0.05128205128205128,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9926706367384335
0.691358024691358,0.5,1.0,0.16666666666666666,0.0,0.0,1.0,0.09634809634809635,0.4000000000000001,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.016720109940448924
0.34567901234567905,0.2,0.5,0.16666666666666666,0.0,1.0,0.0,0.5485625485625486,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1674301420064132
0.1728395061728395,0.2,0.0,0.16666666666666666,0.0,0.0,0.0,0.08702408702408702,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9926706367384335
0.29629629629629634,0.30000000000000004,0.0,0.5,0.0,0.0,0.0,0.2843822843822844,0.6000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9910673385249658
0.04938271604938271,0.1,0.5,0.5,0.0,1.0,0.0,0.44133644133644134,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.5061728395061729,0.30000000000000004,0.0,0.0,0.0,0.0,1.0,0.4102564102564103,0.4000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.20987654320987653,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.0,0.2703962703962704,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.967475950526798
0.43209876543209874,0.30000000000000004,0.5,0.0,0.0,1.0,0.0,0.7583527583527584,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.48148148148148145,0.6000000000000001,0.0,0.8333333333333333,0.0,0.0,0.0,0.41181041181041184,0.2,0.6875,0.3893219017926768,0.36820083682008353,0.7984425103069173
0.34567901234567905,0.30000000000000004,0.0,0.5,0.0,0.0,0.0,0.1647241647241647,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9670178653229502
0.1111111111111111,0.30000000000000004,0.5,0.5,0.0,1.0,0.0,0.1351981351981352,0.6000000000000001,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1447549244159414
0.29629629629629634,0.4,0.0,0.6666666666666666,0.0,0.0,0.0,0.5283605283605284,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9915254237288136
0.2716049382716049,0.2,0.0,0.6666666666666666,0.0,1.0,0.0,0.98989898989899,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9910673385249658
0.12345679012345678,0.4,0.5,0.6666666666666666,0.0,0.0,0.0,0.48174048174048173,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1447549244159414
0.4691358024691357,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19056344480073295
0.24691358024691357,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.8298368298368298,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9912963811268896
0.14814814814814814,0.30000000000000004,0.5,0.5,0.0,0.0,0.0,0.5641025641025641,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14819056344480075
0.1111111111111111,0.4,0.5,0.6666666666666666,0.0,1.0,0.0,0.12276612276612277,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14338066880439765
0.2839506172839506,0.1,0.0,0.3333333333333333,0.0,0.0,0.0,0.07459207459207459,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9910673385249658
0.3209876543209876,0.6000000000000001,0.0,0.8333333333333333,0.0,0.0,0.0,0.11499611499611499,0.2,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1777370590929913
0.18518518518518517,0.4,0.0,0.8333333333333333,0.0,1.0,0.0,0.31701631701631705,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.25925925925925924,1.0,0.5,0.8333333333333333,0.0,1.0,0.0,1.0,1.0000000000000002,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.19753086419753085,0.4,0.0,0.8333333333333333,0.0,1.0,0.0,0.25019425019425023,1.0000000000000002,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.13580246913580246,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.4000000000000001,0.9375,0.6987529228371017,0.6025104602510458,0.9679340357306461
0.2716049382716049,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.13209013209013207,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9688502061383417
0.1728395061728395,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,0.2331002331002331,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9670178653229502
0.4567901234567901,0.30000000000000004,0.0,0.5,0.0,0.0,0.0,0.15073815073815072,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15872652313330282
0.38271604938271603,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.12276612276612277,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9922125515345857
0.2222222222222222,0.2,0.5,0.8333333333333333,0.0,0.0,0.0,0.473970473970474,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9915254237288136
0.38271604938271603,0.4,0.0,0.6666666666666666,0.0,1.0,1.0,0.6977466977466977,0.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.07856161245991755
0.1111111111111111,1.0,0.5,0.5,0.0,1.0,1.0,0.11965811965811966,0.6000000000000001,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2695831424644984
0.2839506172839506,0.2,0.5,0.8333333333333333,0.0,0.0,0.0,0.1522921522921523,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9910673385249658
0.2716049382716049,0.30000000000000004,0.0,0.5,0.0,0.0,0.0,0.3978243978243978,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.4444444444444445,0.2,0.5,0.16666666666666666,0.0,0.0,0.0,0.6915306915306916,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9910673385249658
0.419753086419753,0.30000000000000004,1.0,0.0,0.0,0.0,0.0,0.37762237762237766,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9670178653229502
0.14814814814814814,0.4,0.5,0.8333333333333333,0.0,1.0,1.0,0.5050505050505051,0.4000000000000001,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.08291342189647274
0.14814814814814814,0.30000000000000004,0.5,0.0,0.0,1.0,0.0,0.3185703185703186,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15551992670636738
