age,job_n,education_n,duration,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,y
0.4074074074074074,0.30000000000000004,0.8333333333333333,0.029530840676351512,0.5789473684210527,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.3209876543209876,0.30000000000000004,0.0,0.06072874493927125,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0
0.3333333333333333,0.1,0.3333333333333333,0.03643724696356275,0.10526315789473684,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.060303785989571534,1
0.3333333333333333,0.8,0.6666666666666666,0.11717075494165277,0.05263157894736842,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0
0.16049382716049382,0.4,0.8333333333333333,0.02071921886163372,0.05263157894736842,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.14814814814814814,0.2,0.8333333333333333,0.0793045963324601,0.05263157894736842,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0
0.19753086419753085,0.4,0.16666666666666666,0.029530840676351512,0.05263157894736842,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0
0.30864197530864196,0.4,0.6666666666666666,0.38247201714693974,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0
0.19753086419753085,0.4,0.6666666666666666,0.02976899261728983,0.05263157894736842,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0
0.5308641975308641,0.2,0.16666666666666666,0.034055727554179564,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.20987654320987653,0.30000000000000004,0.8333333333333333,0.01047868540128602,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0
0.1111111111111111,0.6000000000000001,0.8333333333333333,0.03667539890450107,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.13580246913580246,0.2,0.8333333333333333,0.09359371278875922,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0
0.29629629629629634,0.2,0.8333333333333333,0.027387473207906642,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,0
0.14814814814814814,0.1,0.16666666666666666,0.08597285067873303,0.10526315789473684,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,0
0.30864197530864196,0.4,0.8333333333333333,0.033579423672302926,0.05263157894736842,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,0
0.18518518518518517,0.30000000000000004,0.5,0.014527268397237437,0.05263157894736842,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0
0.24691358024691357,0.2,0.8333333333333333,0.04167658966420576,0.10526315789473684,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,0
0.38271604938271603,0.30000000000000004,0.8333333333333333,0.17670874017623242,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1
0.2222222222222222,0.30000000000000004,0.8333333333333333,0.17266015718028102,0.10526315789473684,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0
0.4567901234567901,0.30000000000000004,0.0,0.06930221481305072,0.21052631578947367,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0
0.24691358024691357,0.2,0.16666666666666666,0.11764705882352941,0.15789473684210525,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.03355248243028794,0
0.24691358024691357,0.1,0.16666666666666666,0.04643962848297213,0.10526315789473684,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406,0
0.4444444444444445,0.6000000000000001,0.8333333333333333,0.049773755656108594,0.10526315789473684,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0
0.3703703703703703,0.1,0.16666666666666666,0.06882591093117409,0.21052631578947367,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.34567901234567905,0.1,0.16666666666666666,0.06572993569897595,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0
0.1728395061728395,0.7000000000000001,0.8333333333333333,0.002619671350321505,0.42105263157894735,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0
0.43209876543209874,0.2,0.8333333333333333,0.02238628244820195,0.21052631578947367,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0
0.2839506172839506,0.1,0.16666666666666666,0.03691355084543939,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0
0.14814814814814814,0.1,0.16666666666666666,0.10502500595379852,0.15789473684210525,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0
0.4567901234567901,0.30000000000000004,0.0,0.06334841628959276,0.05263157894736842,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17705735660847882,0
0.19753086419753085,0.2,0.8333333333333333,0.04643962848297213,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0
0.24691358024691357,0.2,0.8333333333333333,0.05953798523457966,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0
0.1728395061728395,0.1,0.16666666666666666,0.14551083591331268,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,1
0.39506172839506176,0.7000000000000001,0.6666666666666666,0.08073350797809002,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0
0.13580246913580246,0.2,0.8333333333333333,0.03596094308168611,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,0
0.18518518518518517,1.0,0.8333333333333333,0.0050011907597046915,0.10526315789473684,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0
0.2839506172839506,0.30000000000000004,0.3333333333333333,0.0011907597046915933,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.015416005440943098,0
0.419753086419753,0.7000000000000001,0.16666666666666666,0.048582995951417005,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0
0.14814814814814814,0.30000000000000004,0.5,0.04000952607763753,0.15789473684210525,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0
0.3703703703703703,0.7000000000000001,0.8333333333333333,0.07216003810431054,0.10526315789473684,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.18518518518518517,0.2,0.8333333333333333,0.010954989283162657,0.15789473684210525,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,0
0.09876543209876543,0.30000000000000004,0.0,0.034293879495117884,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,0
0.3333333333333333,0.4,0.8333333333333333,0.060014289116456294,0.15789473684210525,1.0,0.8823070927513683,0.37656903765690375,0.9777828156880528,0
0.43209876543209874,0.30000000000000004,0.0,1.0,0.10526315789473684,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1
0.38271604938271603,0.2,0.16666666666666666,0.06549178375803763,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.24691358024691357,0.30000000000000004,0.3333333333333333,0.06239580852583948,0.15789473684210525,0.0,0.08963367108339781,1.0,0.02403083201088188,0
0.30864197530864196,0.30000000000000004,0.5,0.015003572279114074,0.15789473684210525,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0
0.18518518518518517,0.30000000000000004,0.5,0.058823529411764705,0.05263157894736842,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0
0.3209876543209876,0.1,0.8333333333333333,0.020481066920695404,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0
0.5061728395061729,0.7000000000000001,0.16666666666666666,0.04643962848297213,0.2631578947368421,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.7901234567901234,0.5,0.8333333333333333,0.04191474160514408,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14169122647925642,1
0.24691358024691357,0.2,0.16666666666666666,0.025244105739461776,0.0,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.09294944457039223,0
0.09876543209876543,0.2,0.8333333333333333,0.03548463919980948,0.3684210526315789,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0
0.4567901234567901,0.4,0.6666666666666666,0.2660157180281019,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1
0.13580246913580246,0.30000000000000004,0.3333333333333333,0.10192903072160038,0.3157894736842105,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0
0.18518518518518517,0.30000000000000004,0.5,0.06977851869492736,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0
0.24691358024691357,0.2,0.16666666666666666,0.06930221481305072,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0
0.16049382716049382,1.0,0.8333333333333333,0.07906644439152179,0.05263157894736842,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.06211743368850603,1
0.3333333333333333,0.30000000000000004,0.5,0.044058109073588946,0.10526315789473684,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.3209876543209876,0.2,0.16666666666666666,0.039056918313884255,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0
0.3333333333333333,0.2,0.8333333333333333,0.02595856156227673,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0
0.43209876543209874,0.7000000000000001,0.8333333333333333,0.1059776137175518,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0
0.19753086419753085,0.30000000000000004,0.5,0.10192903072160038,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0
0.16049382716049382,0.4,0.6666666666666666,0.029292688735413193,0.15789473684210525,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.3333333333333333,0.30000000000000004,0.6666666666666666,0.029292688735413193,0.05263157894736842,0.0,0.08963367108339781,1.0,0.02448424393561552,0
0.1728395061728395,0.1,0.16666666666666666,0.048106692069540366,0.10526315789473684,0.4791666666666667,1.0,0.0,0.09204262072092498,0
0.13580246913580246,0.30000000000000004,0.5,0.04763038818766373,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,0
0.5185185185185184,0.30000000000000004,0.8333333333333333,0.029530840676351512,0.05263157894736842,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.2716049382716049,0.30000000000000004,0.5,0.09692783996189569,0.05263157894736842,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0
0.2345679012345679,0.2,0.16666666666666666,0.011193141224100976,0.15789473684210525,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0
0.2839506172839506,0.1,0.16666666666666666,0.038342462491069304,0.10526315789473684,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.18518518518518517,0.2,0.16666666666666666,0.0319123600857347,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0
0.19753086419753085,0.30000000000000004,0.5,0.09835675160752559,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0
0.419753086419753,0.6000000000000001,0.8333333333333333,0.15336984996427722,0.05263157894736842,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1
0.29629629629629634,0.0,0.0,0.025005953798523457,0.10526315789473684,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0
0.3209876543209876,0.2,0.8333333333333333,0.008097165991902834,0.2631578947368421,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0
0.4938271604938272,0.30000000000000004,0.5,0.0345320314360562,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0
0.1111111111111111,1.0,0.16666666666666666,0.04763038818766373,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2049421899795965,1
0.5308641975308641,0.4,0.8333333333333333,0.002619671350321505,0.3684210526315789,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0
0.29629629629629634,0.30000000000000004,0.0,0.0357227911407478,0.05263157894736842,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0
0.25925925925925924,0.8,0.8333333333333333,0.09859490354846391,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,1
0.20987654320987653,0.2,0.8333333333333333,0.043581805191712314,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0
0.13580246913580246,0.2,0.16666666666666666,0.033817575613241245,0.10526315789473684,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0
0.08641975308641975,0.4,0.8333333333333333,0.04572517266015718,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0
0.2345679012345679,0.4,0.16666666666666666,0.030483448440104786,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0
0.25925925925925924,0.8,0.5,0.006191950464396284,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0
0.2839506172839506,0.30000000000000004,0.5,0.03477018337699452,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0
0.4444444444444445,0.30000000000000004,0.5,0.053584186711121695,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0
0.1728395061728395,0.2,0.8333333333333333,0.024529649916646818,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.3333333333333333,0.9,0.8333333333333333,0.04548702071921886,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0
0.5308641975308641,0.2,0.8333333333333333,0.029292688735413193,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.08641975308641975,1.0,0.16666666666666666,0.06834960704929745,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0
0.30864197530864196,0.2,0.8333333333333333,0.08716361038342463,0.2631578947368421,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05690319655406939,1
0.29629629629629634,0.30000000000000004,0.3333333333333333,0.22624434389140272,0.15789473684210525,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0
0.20987654320987653,0.6000000000000001,0.8333333333333333,0.059061681352703024,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.35802469135802467,0.30000000000000004,0.3333333333333333,0.08120981185996666,0.10526315789473684,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.16049382716049382,0.2,0.16666666666666666,0.0178613955703739,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476,0
0.419753086419753,0.30000000000000004,0.6666666666666666,0.18361514646344368,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0
0.1728395061728395,0.4,0.5,0.05596570612050488,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0
0.29629629629629634,0.2,0.8333333333333333,0.11026434865444153,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1856721831784176,1
0.38271604938271603,0.30000000000000004,0.0,0.10121457489878542,0.05263157894736842,1.0,0.6691348402182413,0.3389121338912131,0.9805032872364543,0
0.3703703703703703,0.4,0.5,0.37366039533222195,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0
0.20987654320987653,0.2,0.16666666666666666,0.042867349368897356,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0
0.19753086419753085,0.4,0.8333333333333333,0.02119552274351036,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0
0.30864197530864196,0.30000000000000004,0.5,0.014765420338175756,0.05263157894736842,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,0
0.12345679012345678,0.6000000000000001,0.5,0.04143843772326744,0.10526315789473684,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.14814814814814814,0.4,0.8333333333333333,0.021433674684448678,0.15789473684210525,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.19753086419753085,0.1,0.16666666666666666,0.016432483924743987,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0
0.14814814814814814,0.2,0.16666666666666666,0.00690640628721124,0.10526315789473684,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.16049382716049382,0.4,0.8333333333333333,0.017146939747558942,0.10526315789473684,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0
0.3333333333333333,0.30000000000000004,0.3333333333333333,0.0023815194093831865,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05667649059170257,0
0.20987654320987653,0.4,0.8333333333333333,0.21005001190759703,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,1
0.19753086419753085,0.4,0.16666666666666666,0.053346034770183376,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0
