age,job_n,education_n,duration,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,y
32.0,3.0,3.0,230.0,1.0,-2.9,92.201,-31.4,0.869,0
25.0,4.0,4.0,30.0,2.0,-1.8,92.893,-46.2,1.244,0
38.0,2.0,5.0,71.0,1.0,-3.4,92.649,-30.1,0.714,1
47.0,4.0,1.0,182.0,1.0,-3.4,92.649,-30.1,0.722,1
50.0,6.0,5.0,367.0,2.0,1.4,93.918,-42.7,4.962,0
47.0,2.0,1.0,517.0,1.0,-1.8,93.075,-47.1,1.405,0
32.0,3.0,0.0,327.0,1.0,1.4,94.465,-41.8,4.864,0
41.0,0.0,3.0,141.0,1.0,1.4,93.918,-42.7,4.963,0
30.0,2.0,1.0,644.5,2.0,1.4,93.918,-42.7,4.963,0
42.0,0.0,0.0,364.0,1.0,1.1,93.994,-36.4,4.857,0
55.0,6.0,5.0,90.0,1.0,-1.8,92.893,-46.2,1.299,0
36.0,2.0,5.0,90.0,1.0,-2.9,92.201,-31.4,0.879,0
31.0,3.0,3.0,55.0,2.0,-1.8,92.893,-46.2,1.334,0
27.0,2.0,4.0,338.0,1.0,-1.8,92.893,-46.2,1.266,0
38.0,4.0,5.0,280.0,6.0,1.4,93.444,-36.1,4.963,0
42.0,1.0,3.0,201.0,1.0,-1.8,92.893,-46.2,1.281,0
34.0,2.0,1.0,193.0,1.0,1.4,93.918,-42.7,4.96,0
29.0,3.0,0.0,98.0,1.0,-2.9,92.201,-31.4,0.869,0
36.0,3.0,3.0,141.0,4.0,-1.8,92.893,-46.2,1.281,0
29.0,2.0,3.0,93.0,1.0,1.1,93.994,-36.4,4.86,0
34.0,8.0,5.0,213.0,5.0,-0.1,93.2,-42.0,4.12,0
33.0,2.0,5.0,212.0,6.0,1.4,93.444,-36.1,4.963,0
51.0,2.0,1.0,89.0,1.0,-0.1,93.2,-42.0,4.191,0
58.0,5.0,1.0,389.0,1.0,1.4,94.465,-41.8,4.865,0
60.0,2.0,5.0,363.0,1.0,-2.9,92.469,-33.6,1.072,1
37.0,2.0,5.0,105.0,1.0,-1.8,92.893,-46.2,1.313,0
33.0,3.0,3.0,309.0,3.0,-0.1,93.2,-42.0,4.191,0
56.0,4.0,5.0,228.0,2.0,1.4,93.444,-36.1,4.965,0
45.0,3.0,0.0,335.0,2.0,-1.8,92.893,-46.2,1.344,0
41.0,4.0,0.0,639.0,2.0,1.4,94.465,-41.8,4.967,0
57.0,1.0,1.0,61.0,1.0,1.4,94.465,-41.8,4.961,0
32.0,4.0,4.0,499.0,1.0,1.4,93.444,-36.1,4.967,0
36.0,7.0,3.0,153.0,1.0,-2.9,92.469,-33.6,1.072,0
40.0,8.0,5.0,81.0,2.0,1.4,93.918,-42.7,4.962,0
27.0,2.0,3.0,145.0,1.0,1.4,94.465,-41.8,4.959,0
44.0,0.0,5.0,468.0,2.0,1.4,93.918,-42.7,4.961,0
32.0,3.0,3.0,200.0,2.0,1.1,93.994,-36.4,4.859,0
34.0,4.0,5.0,47.0,2.0,-1.8,92.893,-46.2,1.313,0
51.0,3.0,0.0,153.0,1.0,1.4,93.444,-36.1,4.966,0
39.0,0.0,0.0,644.5,2.0,1.4,93.444,-36.1,4.964,0
58.0,2.0,3.0,131.0,1.0,1.4,93.444,-36.1,4.966,0
39.0,2.0,5.0,199.0,4.0,1.4,93.444,-36.1,4.963,0
46.0,9.0,0.0,333.0,2.0,-0.1,93.2,-42.0,4.191,0
27.0,2.0,1.0,103.0,5.0,1.4,93.918,-42.7,4.963,0
39.0,3.0,0.0,644.5,3.0,-1.8,92.893,-46.2,1.334,0
37.0,4.0,4.0,168.0,1.0,1.4,94.465,-41.8,4.961,0
52.0,2.0,3.0,20.0,5.0,-1.8,93.075,-47.1,1.405,0
37.0,3.0,2.0,644.5,2.0,1.4,94.465,-41.8,4.864,0
35.0,3.0,3.0,106.0,1.0,1.1,93.994,-36.4,4.857,0
41.0,3.0,2.0,432.0,1.0,-1.8,92.893,-46.2,1.25,0
36.0,3.0,1.0,267.0,6.0,1.4,94.465,-41.8,4.866,0
44.0,2.0,1.0,231.0,1.0,-1.8,92.893,-46.2,1.281,0
58.0,5.0,0.0,185.0,1.0,-1.8,93.075,-47.1,1.365,0
34.0,1.0,2.0,216.0,2.0,1.1,93.994,-36.4,4.856,0
40.0,2.0,5.0,417.0,1.0,1.4,94.465,-41.8,4.865,0
44.0,7.0,1.0,209.0,1.0,1.4,93.444,-36.1,4.967,0
35.0,1.0,4.0,156.0,1.0,1.1,93.994,-36.4,4.855,0
45.0,1.0,3.0,270.0,1.0,1.1,93.994,-36.4,4.857,0
56.0,1.0,1.0,92.0,1.0,-0.1,93.2,-42.0,4.191,0
35.0,2.0,5.0,60.0,1.0,-0.1,93.2,-42.0,4.12,0
60.0,2.0,5.0,515.0,3.0,1.4,93.444,-36.1,4.963,0
37.0,2.0,1.0,313.0,1.0,-0.1,93.798,-40.4,4.936,1
48.0,1.0,1.0,273.0,3.0,1.4,93.444,-36.1,4.963,0
30.0,8.0,5.0,152.0,2.0,-1.8,93.075,-47.1,1.435,1
28.0,1.0,3.0,186.0,1.0,-3.4,92.431,-26.9,0.739,1
33.0,3.0,3.0,63.0,3.0,1.4,93.918,-42.7,4.962,0
28.0,2.0,5.0,148.0,1.0,-2.9,92.201,-31.4,0.861,0
45.0,4.0,5.0,189.0,1.0,1.4,94.465,-41.8,4.961,0
41.0,4.0,4.0,131.0,1.0,1.4,93.444,-36.1,4.966,0
36.0,9.0,1.0,77.0,2.0,-0.1,93.2,-42.0,4.191,0
28.0,2.0,1.0,406.0,2.0,-3.4,92.649,-30.1,0.715,1
36.0,1.0,3.0,129.0,3.0,1.1,93.994,-36.4,4.857,0
30.0,3.0,1.0,252.0,1.0,-2.9,92.201,-31.4,0.849,1
50.0,2.0,3.0,644.5,2.0,1.1,93.994,-36.4,4.86,0
25.0,2.0,1.0,154.0,4.0,1.4,93.918,-42.7,4.962,0
35.0,4.0,4.0,274.0,6.0,1.1,93.994,-36.4,4.859,0
20.0,10.0,5.0,510.0,4.0,-1.8,93.876,-40.0,0.672,1
44.0,3.0,3.0,145.0,2.0,-1.8,92.893,-46.2,1.299,0
20.0,3.0,0.0,285.0,1.0,1.4,93.918,-42.7,4.962,0
34.0,2.0,5.0,111.0,4.0,1.4,93.444,-36.1,4.963,0
56.0,3.0,0.0,307.0,1.0,-0.1,93.2,-42.0,4.153,0
42.0,4.0,4.0,543.0,1.0,-2.9,92.201,-31.4,0.879,0
57.0,3.0,3.0,170.0,2.0,-0.1,93.2,-42.0,4.021,0
30.0,3.0,3.0,136.0,2.0,-0.1,93.2,-42.0,4.153,0
36.0,7.0,3.0,114.0,2.0,-1.8,92.893,-46.2,1.266,0
43.0,3.0,5.0,11.0,6.0,-1.8,92.893,-46.2,1.291,0
55.0,3.0,3.0,55.0,1.0,1.1,93.994,-36.4,4.856,0
35.0,2.0,5.0,146.0,3.0,1.4,93.444,-36.1,4.968,0
36.0,2.0,1.0,59.0,3.0,-0.1,93.2,-42.0,4.076,0
35.0,2.0,5.0,295.0,3.0,-0.1,93.2,-42.0,4.076,1
41.0,3.0,0.0,288.0,1.0,-1.8,93.075,-47.1,1.483,0
27.0,10.0,5.0,644.5,1.0,1.4,93.918,-42.7,4.958,0
39.0,6.0,3.0,33.0,1.0,-0.1,93.2,-42.0,4.191,0
47.0,3.0,3.0,96.0,2.0,1.4,93.444,-36.1,4.965,0
34.0,4.0,4.0,116.0,5.0,1.4,93.918,-42.7,4.961,0
43.0,3.0,0.0,469.0,2.0,1.1,93.994,-36.4,4.857,0
69.0,5.0,1.0,644.5,1.0,-1.1,94.199,-37.5,0.886,1
39.0,2.0,1.0,89.0,1.0,1.4,93.918,-42.7,4.966,0
26.0,3.0,4.0,644.5,2.0,-1.8,92.893,-46.2,1.266,0
55.0,2.0,5.0,362.0,1.0,1.1,93.994,-36.4,4.857,0
52.0,3.0,5.0,80.0,3.0,1.1,93.994,-36.4,4.864,0
35.0,2.0,5.0,188.0,2.0,-0.1,93.2,-42.0,4.153,0
37.0,2.0,1.0,463.0,1.0,-1.8,93.075,-47.1,1.405,0
55.0,4.0,4.0,135.0,1.0,1.1,93.994,-36.4,4.857,0
34.0,2.0,5.0,31.0,6.0,1.4,94.465,-41.8,4.959,0
33.0,6.0,5.0,18.0,5.0,1.4,94.465,-41.8,4.959,0
29.0,4.0,4.0,7.0,6.0,-1.8,92.893,-46.2,1.266,0
50.0,9.0,3.0,331.0,5.0,-1.8,92.893,-46.2,1.354,1
33.0,2.0,1.0,17.0,1.0,-1.8,92.893,-46.2,1.344,0
28.0,3.0,0.0,98.0,2.0,1.4,93.918,-42.7,4.962,0
31.0,3.0,3.0,191.0,3.0,1.4,94.465,-41.8,4.959,0
29.0,4.0,4.0,128.0,2.0,-0.1,93.2,-42.0,4.076,0
54.0,5.0,0.0,263.0,1.0,-1.8,93.075,-47.1,1.405,0
53.0,5.0,0.0,101.0,6.0,1.1,93.994,-36.4,4.86,0
28.0,8.0,5.0,20.0,1.0,-0.1,93.2,-42.0,4.12,0
34.0,4.0,1.0,92.0,1.0,1.4,93.918,-42.7,4.959,0
37.0,2.0,5.0,644.5,1.0,-0.1,93.2,-42.0,4.021,0
52.0,4.0,4.0,211.0,1.0,-3.4,92.379,-29.8,0.797,1
31.0,6.0,5.0,190.0,1.0,1.1,93.994,-36.4,4.856,0
51.0,4.0,4.0,20.0,1.0,1.1,93.994,-36.4,4.856,0
38.0,1.0,1.0,77.0,1.0,1.1,93.994,-36.4,4.86,0
26.0,6.0,5.0,201.0,1.0,1.4,93.918,-42.7,4.962,0
50.0,3.0,3.0,149.0,2.0,1.1,93.994,-36.4,4.857,0
32.0,4.0,5.0,246.0,3.0,-3.4,92.379,-29.8,0.768,0
33.0,4.0,1.0,211.0,2.0,-1.8,93.075,-47.1,1.405,0
36.0,2.0,5.0,128.0,3.0,-1.8,92.893,-46.2,1.334,0
45.0,3.0,1.0,323.0,1.0,1.4,93.918,-42.7,4.963,0
33.0,2.0,5.0,43.0,1.0,1.4,93.444,-36.1,4.964,0
33.0,4.0,1.0,119.0,2.0,1.4,94.465,-41.8,4.96,0
37.0,2.0,5.0,105.0,1.0,1.4,93.444,-36.1,4.962,0
32.0,2.0,5.0,384.0,1.0,-2.9,92.963,-40.8,1.262,1
29.0,3.0,0.0,140.0,2.0,-1.8,92.893,-46.2,1.334,0
31.0,6.0,5.0,92.0,1.0,1.4,93.444,-36.1,4.967,0
48.0,3.0,3.0,157.0,1.0,1.4,93.444,-36.1,4.968,0
33.0,3.0,0.0,150.0,4.0,-1.8,92.893,-46.2,1.291,0
44.0,2.0,5.0,211.0,4.0,-1.8,93.876,-40.0,0.682,1
47.0,3.0,2.0,191.0,2.0,1.1,93.994,-36.4,4.859,0
36.0,2.0,5.0,70.0,6.0,1.4,94.465,-41.8,4.961,0
50.0,2.0,3.0,128.0,2.0,-0.1,93.2,-42.0,4.153,0
32.0,9.0,5.0,96.0,1.0,1.1,93.994,-36.4,4.856,0
45.0,1.0,1.0,127.0,2.0,-1.8,92.893,-46.2,1.313,0
50.0,3.0,0.0,100.0,5.0,1.1,93.994,-36.4,4.86,0
28.0,1.0,5.0,363.0,2.0,1.4,93.918,-42.7,4.963,0
53.0,5.0,1.0,111.0,3.0,1.1,93.994,-36.4,4.858,0
34.0,2.0,5.0,55.0,1.0,1.4,93.444,-36.1,4.965,0
58.0,9.0,5.0,64.0,1.0,1.4,93.918,-42.7,4.963,0
34.0,3.0,3.0,92.0,3.0,1.1,93.994,-36.4,4.857,0
26.0,3.0,2.0,152.0,1.0,-1.8,92.893,-46.2,1.299,0
41.0,4.0,5.0,139.0,1.0,-1.8,93.075,-47.1,1.435,0
46.0,6.0,5.0,98.0,1.0,1.1,93.994,-36.4,4.856,0
30.0,6.0,5.0,88.0,3.0,-1.8,92.843,-50.0,1.811,0
42.0,2.0,5.0,117.0,3.0,1.1,93.994,-36.4,4.855,0
60.0,2.0,5.0,644.5,3.0,1.4,94.465,-41.8,4.962,1
35.0,1.0,1.0,644.5,2.0,-1.8,93.075,-47.1,1.365,1
46.0,0.0,0.0,644.5,3.0,1.1,93.994,-36.4,4.856,0
41.0,1.0,1.0,95.0,2.0,1.4,93.918,-42.7,4.962,0
38.0,6.0,5.0,149.0,2.0,-1.1,94.199,-37.5,0.88,0
40.0,2.0,5.0,14.0,5.0,1.4,93.444,-36.1,4.962,0
35.0,3.0,0.0,289.0,5.0,-1.8,92.893,-46.2,1.299,0
38.0,2.0,5.0,30.0,6.0,-1.8,92.893,-46.2,1.244,0
27.0,2.0,5.0,607.0,4.0,1.4,93.918,-42.7,4.962,0
34.0,6.0,5.0,155.0,1.0,-1.8,92.893,-46.2,1.281,0
25.0,2.0,5.0,165.0,1.0,-3.4,92.649,-30.1,0.715,1
39.0,4.0,4.0,189.0,2.0,-1.8,92.893,-46.2,1.327,0
33.0,2.0,5.0,26.0,4.0,-1.8,92.893,-46.2,1.244,0
33.0,3.0,4.0,161.0,4.0,1.1,93.994,-36.4,4.858,0
39.0,1.0,1.0,197.0,3.0,-0.1,93.2,-42.0,4.021,0
48.0,3.0,0.0,644.5,4.0,1.4,94.465,-41.8,4.865,0
32.0,2.0,1.0,67.0,2.0,1.4,93.918,-42.7,4.96,0
74.0,5.0,5.0,160.0,1.0,-1.1,94.601,-49.5,0.977,0
35.0,4.0,4.0,397.0,1.0,1.4,94.465,-41.8,4.947,0
42.0,2.0,1.0,644.5,3.0,-1.8,92.893,-46.2,1.327,1
39.0,2.0,5.0,127.0,1.0,1.1,93.994,-36.4,4.855,0
26.0,1.0,1.0,136.0,6.0,1.4,93.918,-42.7,4.962,0
40.0,2.0,5.0,343.0,1.0,1.4,93.444,-36.1,4.964,0
35.0,4.0,4.0,102.0,3.0,1.1,93.994,-36.4,4.855,0
38.0,4.0,5.0,214.0,2.0,1.1,93.994,-36.4,4.864,0
76.0,5.0,0.0,61.0,1.0,-2.9,92.201,-31.4,0.849,0
43.0,3.0,3.0,379.0,3.0,1.4,93.918,-42.7,4.957,0
38.0,3.0,3.0,565.0,2.0,1.1,93.994,-36.4,4.864,0
35.0,2.0,5.0,204.0,1.0,1.1,93.994,-36.4,4.857,0
31.0,2.0,5.0,104.0,1.0,1.4,94.465,-41.8,4.961,0
32.0,2.0,5.0,63.0,5.0,-1.8,92.893,-46.2,1.291,0
32.0,4.0,4.0,67.0,4.0,1.4,93.444,-36.1,4.964,0
46.0,7.0,4.0,219.0,4.0,1.1,93.994,-36.4,4.859,0
31.0,2.0,1.0,39.0,3.0,-2.9,92.963,-40.8,1.268,0
53.0,2.0,1.0,291.0,1.0,-1.8,92.893,-46.2,1.313,0
43.0,6.0,4.0,42.0,1.0,-0.1,93.2,-42.0,4.153,0
26.0,3.0,3.0,256.0,1.0,-1.8,92.893,-46.2,1.291,0
31.0,3.0,3.0,644.5,1.0,1.4,93.918,-42.7,4.957,0
46.0,3.0,3.0,124.0,1.0,1.4,93.918,-42.7,4.96,0
36.0,4.0,4.0,246.0,4.0,1.1,93.994,-36.4,4.859,0
55.0,4.0,4.0,217.0,2.0,-1.8,92.843,-50.0,1.703,1
57.0,1.0,1.0,78.0,3.0,1.1,93.994,-36.4,4.857,0
56.0,3.0,0.0,214.0,6.0,1.1,93.994,-36.4,4.856,0
40.0,6.0,5.0,161.0,1.0,-0.1,93.2,-42.0,4.021,0
43.0,4.0,5.0,325.0,1.0,1.1,93.994,-36.4,4.857,0
51.0,3.0,3.0,187.0,3.0,-1.8,92.893,-46.2,1.281,0
28.0,1.0,3.0,393.0,2.0,1.1,93.994,-36.4,4.859,0
28.0,2.0,1.0,54.0,1.0,1.4,93.918,-42.7,4.955,0
31.0,2.0,5.0,134.0,1.0,1.4,93.444,-36.1,4.963,0
31.0,3.0,3.0,135.0,2.0,-0.1,93.2,-42.0,4.076,0
48.0,2.0,5.0,122.0,1.0,-0.1,93.2,-42.0,4.153,0
43.0,2.0,1.0,96.0,1.0,1.1,93.994,-36.4,4.859,0
35.0,3.0,2.0,644.5,1.0,-1.8,92.893,-46.2,1.25,1
58.0,8.0,5.0,136.0,1.0,1.1,93.994,-36.4,4.86,0
28.0,2.0,5.0,219.0,3.0,1.4,93.918,-42.7,4.962,0
27.0,2.0,1.0,229.0,1.0,-1.8,93.075,-47.1,1.41,0
50.0,4.0,1.0,280.0,2.0,1.4,93.444,-36.1,4.963,0
38.0,3.0,3.0,468.0,1.0,1.1,93.994,-36.4,4.858,0
45.0,2.0,1.0,192.0,3.0,1.4,93.444,-36.1,4.967,0
38.0,6.0,3.0,644.5,2.0,-0.1,93.2,-42.0,4.076,0
41.0,0.0,5.0,9.0,5.0,-1.8,92.893,-46.2,1.299,0
39.0,4.0,4.0,199.0,4.0,1.4,93.444,-36.1,4.962,0
52.0,3.0,0.0,109.0,1.0,1.4,93.444,-36.1,4.966,0
33.0,6.0,1.0,117.0,1.0,1.4,94.465,-41.8,4.961,0
31.0,2.0,1.0,177.0,3.0,1.4,93.918,-42.7,4.961,0
46.0,4.0,4.0,22.0,5.0,1.4,93.444,-36.1,4.964,0
24.0,2.0,5.0,158.0,1.0,-2.9,92.201,-31.4,0.851,1
32.0,4.0,5.0,228.0,2.0,1.4,93.444,-36.1,4.968,0
44.0,3.0,0.0,17.0,6.0,1.4,94.465,-41.8,4.96,0
52.0,5.0,4.0,41.0,6.0,1.4,94.465,-41.8,4.959,0
40.0,4.0,4.0,109.0,6.0,1.4,93.444,-36.1,4.965,0
37.0,4.0,1.0,644.5,1.0,1.4,93.444,-36.1,4.967,1
27.0,2.0,5.0,160.0,1.0,-1.8,92.893,-46.2,1.264,0
35.0,3.0,3.0,288.0,3.0,1.1,93.994,-36.4,4.864,0
29.0,4.0,1.0,31.0,1.0,1.4,93.444,-36.1,4.966,0
27.0,2.0,1.0,135.0,3.0,1.4,93.918,-42.7,4.968,0
44.0,4.0,5.0,445.0,2.0,1.4,94.465,-41.8,4.961,0
25.0,1.0,1.0,73.0,1.0,1.4,94.465,-41.8,4.961,0
83.0,5.0,3.0,138.0,2.0,-3.4,92.431,-26.9,0.739,0
32.0,3.0,1.0,172.0,1.0,1.1,93.994,-36.4,4.857,0
24.0,4.0,4.0,447.0,1.0,1.1,93.994,-36.4,4.864,0
31.0,2.0,5.0,77.0,6.0,1.4,93.444,-36.1,4.965,0
39.0,1.0,1.0,187.0,1.0,1.4,93.918,-42.7,4.962,0
57.0,2.0,5.0,69.0,2.0,-0.1,93.2,-42.0,4.021,0
28.0,3.0,3.0,103.0,2.0,1.4,93.918,-42.7,4.957,0
38.0,2.0,3.0,353.0,2.0,1.1,93.994,-36.4,4.857,0
51.0,3.0,3.0,156.0,3.0,1.4,93.918,-42.7,4.961,0
38.0,2.0,1.0,644.5,4.0,-0.1,93.2,-42.0,4.076,0
34.0,4.0,4.0,139.0,2.0,-1.8,93.075,-47.1,1.415,0
34.0,9.0,5.0,77.0,3.0,-1.8,93.075,-47.1,1.405,0
51.0,4.0,5.0,97.0,6.0,-1.1,94.199,-37.5,0.884,0
44.0,2.0,5.0,109.0,1.0,-1.8,93.075,-47.1,1.365,0
30.0,3.0,3.0,245.0,2.0,1.4,93.918,-42.7,4.962,0
48.0,1.0,1.0,436.0,1.0,-1.8,93.075,-47.1,1.405,0
40.0,3.0,0.0,215.0,1.0,1.1,93.994,-36.4,4.859,0
40.0,2.0,5.0,644.5,2.0,1.1,93.994,-36.4,4.858,0
51.0,2.0,5.0,295.0,3.0,-2.9,92.963,-40.8,1.215,0
27.0,4.0,4.0,256.0,1.0,-1.8,92.893,-46.2,1.266,0
32.0,1.0,1.0,642.0,3.0,-1.8,92.893,-46.2,1.244,1
36.0,7.0,1.0,130.0,2.0,-3.4,92.431,-26.9,0.74,0
49.0,6.0,5.0,41.0,1.0,1.4,94.465,-41.8,4.959,0
49.0,3.0,5.0,132.0,2.0,1.4,93.918,-42.7,4.957,0
56.0,1.0,1.0,59.0,5.0,1.4,93.444,-36.1,4.965,0
36.0,3.0,3.0,98.0,2.0,-1.8,92.893,-46.2,1.244,0
31.0,3.0,3.0,198.0,2.0,1.4,94.465,-41.8,4.947,0
32.0,2.0,5.0,389.0,1.0,1.1,93.994,-36.4,4.857,0
48.0,3.0,2.0,576.0,1.0,-1.8,93.075,-47.1,1.405,0
59.0,2.0,0.0,306.0,1.0,1.4,93.444,-36.1,4.963,0
25.0,2.0,5.0,82.0,1.0,-1.8,92.893,-46.2,1.266,0
31.0,2.0,5.0,264.0,2.0,-0.1,93.2,-42.0,4.021,0
38.0,2.0,5.0,187.0,4.0,-1.8,92.893,-46.2,1.291,0
51.0,7.0,2.0,280.0,2.0,-2.9,92.963,-40.8,1.26,1
41.0,3.0,0.0,124.0,1.0,-1.8,92.893,-46.2,1.281,0
27.0,4.0,4.0,209.0,2.0,-1.8,92.893,-46.2,1.291,0
56.0,3.0,3.0,644.5,1.0,-0.1,93.2,-42.0,4.076,1
39.0,9.0,5.0,146.0,4.0,-0.1,93.2,-42.0,4.021,0
37.0,2.0,5.0,312.0,5.0,1.4,93.918,-42.7,4.963,0
35.0,4.0,4.0,427.0,3.0,-0.1,93.2,-42.0,4.12,0
91.0,5.0,5.0,644.5,1.0,-3.4,92.379,-29.8,0.781,0
29.0,2.0,3.0,247.0,5.0,1.4,93.918,-42.7,4.957,0
45.0,2.0,5.0,586.0,1.0,1.4,93.918,-42.7,4.957,1
44.0,4.0,4.0,445.0,1.0,1.1,93.994,-36.4,4.858,0
52.0,3.0,1.0,134.0,2.0,1.4,94.465,-41.8,4.959,0
39.0,8.0,0.0,179.0,4.0,1.1,93.994,-36.4,4.858,0
37.0,9.0,3.0,644.5,2.0,1.4,93.918,-42.7,4.957,1
57.0,6.0,5.0,644.5,1.0,1.1,93.994,-36.4,4.859,0
35.0,2.0,5.0,86.0,2.0,1.1,93.994,-36.4,4.858,0
31.0,2.0,5.0,181.0,1.0,-2.9,92.963,-40.8,1.266,0
26.0,10.0,1.0,589.0,1.0,1.4,94.465,-41.8,4.961,0
38.0,1.0,1.0,127.0,1.0,1.4,93.918,-42.7,4.968,0
43.0,3.0,3.0,644.5,2.0,1.1,93.994,-36.4,4.856,0
40.0,2.0,5.0,214.0,1.0,1.1,93.994,-36.4,4.859,0
28.0,2.0,5.0,644.5,3.0,1.4,93.918,-42.7,4.963,0
58.0,2.0,5.0,76.0,5.0,1.4,93.444,-36.1,4.963,0
46.0,3.0,3.0,220.0,6.0,1.1,93.994,-36.4,4.857,0
39.0,3.0,3.0,323.0,1.0,-1.8,92.893,-46.2,1.266,0
34.0,4.0,4.0,138.0,1.0,1.4,93.444,-36.1,4.97,0
39.0,1.0,1.0,22.0,6.0,-1.8,92.893,-46.2,1.266,0
32.0,2.0,5.0,23.0,1.0,1.1,93.994,-36.4,4.858,0
42.0,3.0,0.0,541.0,1.0,1.1,93.994,-36.4,4.857,0
41.0,3.0,4.0,120.0,5.0,1.1,93.994,-36.4,4.855,0
41.0,4.0,5.0,511.0,2.0,1.4,93.444,-36.1,4.964,0
30.0,1.0,1.0,644.5,3.0,1.4,93.918,-42.7,4.959,0
74.0,5.0,0.0,644.5,5.0,-1.8,93.749,-34.6,0.643,1
29.0,9.0,1.0,284.0,3.0,1.4,94.465,-41.8,4.864,0
30.0,8.0,5.0,159.0,1.0,-1.8,93.075,-47.1,1.435,0
51.0,2.0,5.0,112.0,6.0,1.4,93.444,-36.1,4.965,0
36.0,6.0,2.0,124.0,2.0,1.4,93.918,-42.7,4.959,0
39.0,2.0,5.0,305.0,1.0,-0.1,93.2,-42.0,4.153,0
24.0,3.0,3.0,255.0,2.0,1.4,93.918,-42.7,4.957,0
34.0,2.0,1.0,95.0,1.0,1.4,94.465,-41.8,4.947,0
42.0,3.0,3.0,119.0,3.0,1.4,93.918,-42.7,4.962,0
29.0,3.0,0.0,243.0,2.0,1.4,94.465,-41.8,4.955,0
66.0,5.0,5.0,68.0,3.0,-2.9,92.201,-31.4,0.879,0
40.0,2.0,4.0,130.0,1.0,1.4,93.918,-42.7,4.962,0
30.0,9.0,5.0,251.0,1.0,-0.1,93.2,-42.0,4.076,0
43.0,2.0,5.0,43.0,1.0,-0.1,93.2,-42.0,4.021,0
35.0,1.0,1.0,194.0,1.0,1.1,93.994,-36.4,4.857,0
39.0,2.0,1.0,184.0,2.0,1.4,93.918,-42.7,4.962,0
33.0,2.0,5.0,471.0,2.0,-2.9,92.963,-40.8,1.268,0
36.0,1.0,1.0,644.5,1.0,1.4,93.918,-42.7,4.962,1
50.0,2.0,5.0,123.0,1.0,-0.1,93.2,-42.0,4.153,0
36.0,2.0,5.0,644.5,6.0,1.4,93.444,-36.1,4.965,0
38.0,3.0,3.0,100.0,1.0,1.1,93.994,-36.4,4.857,0
32.0,2.0,5.0,215.0,1.0,1.4,94.465,-41.8,4.865,0
27.0,1.0,3.0,93.0,2.0,1.1,93.994,-36.4,4.857,0
30.0,2.0,1.0,644.5,1.0,-1.8,92.893,-46.2,1.344,1
32.0,3.0,0.0,299.0,3.0,-1.8,92.893,-46.2,1.299,0
51.0,5.0,0.0,394.0,1.0,1.1,93.994,-36.4,4.856,0
54.0,4.0,5.0,644.5,3.0,-1.8,93.369,-34.8,0.655,0
22.0,10.0,1.0,194.0,2.0,-1.8,93.075,-47.1,1.453,0
35.0,3.0,3.0,255.0,1.0,1.1,93.994,-36.4,4.855,0
30.0,2.0,5.0,180.0,1.0,1.4,93.444,-36.1,4.963,0
56.0,4.0,4.0,51.0,2.0,-0.1,93.2,-42.0,4.076,0
25.0,7.0,5.0,260.0,2.0,-1.8,93.075,-47.1,1.365,1
47.0,7.0,4.0,98.0,1.0,-0.1,93.2,-42.0,4.12,0
58.0,8.0,4.0,197.0,1.0,1.4,94.465,-41.8,4.961,0
31.0,4.0,5.0,206.0,1.0,1.1,93.994,-36.4,4.858,0
34.0,4.0,4.0,336.0,1.0,1.4,93.444,-36.1,4.964,0
32.0,2.0,5.0,186.0,1.0,1.4,94.465,-41.8,4.958,0
44.0,3.0,2.0,400.0,1.0,-1.8,93.075,-47.1,1.405,0
30.0,7.0,3.0,154.0,2.0,1.4,93.918,-42.7,4.963,0
33.0,3.0,3.0,15.0,1.0,-1.7,94.055,-39.8,0.727,0
44.0,6.0,3.0,129.0,2.0,-0.1,93.2,-42.0,4.153,0
46.0,4.0,4.0,34.0,4.0,-1.8,92.893,-46.2,1.291,0
26.0,2.0,5.0,13.0,1.0,1.1,93.994,-36.4,4.855,0
31.0,2.0,5.0,96.0,6.0,1.4,93.444,-36.1,4.963,0
24.0,2.0,1.0,181.0,1.0,-1.8,92.843,-50.0,1.584,0
24.0,1.0,1.0,122.0,1.0,1.1,93.994,-36.4,4.859,0
46.0,2.0,5.0,59.0,4.0,1.4,93.918,-42.7,4.962,0
26.0,3.0,1.0,418.0,1.0,1.1,93.994,-36.4,4.857,0
24.0,10.0,1.0,115.0,1.0,-2.9,92.469,-33.6,1.029,0
30.0,4.0,1.0,79.0,1.0,1.4,93.444,-36.1,4.963,0
31.0,2.0,5.0,370.0,3.0,-1.8,93.075,-47.1,1.365,1
35.0,5.0,0.0,408.0,6.0,1.4,93.918,-42.7,4.962,0
33.0,2.0,5.0,82.0,1.0,1.4,93.444,-36.1,4.964,0
60.0,1.0,0.0,644.5,6.0,1.4,93.444,-36.1,4.965,0
50.0,4.0,4.0,61.0,1.0,1.4,94.465,-41.8,4.961,0
45.0,6.0,5.0,56.0,2.0,1.4,93.918,-42.7,4.962,0
32.0,4.0,1.0,491.0,2.0,-1.8,92.893,-46.2,1.327,0
50.0,8.0,3.0,219.0,6.0,1.4,93.444,-36.1,4.964,0
